Id,Churn
1253,0.8611095902014195
1254,0.10949538027880365
1255,0.008985167801948237
1256,0.6227606759934201
1257,0.7039108423521803
1258,0.008778625426712636
1259,0.4001448225861136
1260,0.8575954808849306
1261,0.019316728833857717
1262,0.21743215662719836
1263,0.2649616553476633
1264,0.15857428961762107
1265,0.3277861016317598
1266,0.3806058703344359
1267,0.2615781729993534
1268,0.6723804057618558
1269,0.38169283510013907
1270,0.022172726337374417
1271,0.01728780633661523
1272,0.12069913801295865
1273,0.01949635239005915
1274,0.009025314613034253
1275,0.17447205753863465
1276,0.021036861920057194
1277,0.00782145691970468
1278,0.07961923781019513
1279,0.2648124979111053
1280,0.03513004925634714
1281,0.5261788709944797
1282,0.8632822610196537
1283,0.30746529681515905
1284,0.6583270072951365
1285,0.15254111243723903
1286,0.10824657708753174
1287,0.49537450089303836
1288,0.5416586484333075
1289,0.03297844125081064
1290,0.14106679002716066
1291,0.6279141639768668
1292,0.06250495565675941
1293,0.027553272097242898
1294,0.2003946781152542
1295,0.5169003705503423
1296,0.07813128076120403
1297,0.18125785771878927
1298,0.4752067157751514
1299,0.5041111766746794
1300,0.6683879501434344
1301,0.8503794566706183
1302,0.056968181926632895
1303,0.607054841625034
1304,0.102435470765018
1305,0.07080420237794914
1306,0.20340753882596319
1307,0.036016057562988306
1308,0.11576587980840095
1309,0.8318161822037186
1310,0.2037906235384408
1311,0.45236425062423385
1312,0.42785864585561234
1313,0.02415112651978465
1314,0.021464469485950027
1315,0.32853574113414713
1316,0.010645260151322567
1317,0.5084960625726243
1318,0.03314576421955583
1319,0.010632460102733018
1320,0.11649745251768712
1321,0.01489142386951571
1322,0.5101182749519474
1323,0.27346607444169035
1324,0.0726806461247039
1325,0.4584995124801576
1326,0.6308169123863643
1327,0.08374845325074923
1328,0.7029779774024137
1329,0.3169104372335019
1330,0.7198669920677211
1331,0.20460811592531566
1332,0.20927756649600623
1333,0.13521103656253194
1334,0.01168884365537544
1335,0.6565990214509793
1336,0.046461588899598574
1337,0.6946647067807737
1338,0.011442829918655206
1339,0.7378415411808387
1340,0.02285241177879891
1341,0.21357510430389678
1342,0.01806826001805478
1343,0.09327105890604702
1344,0.034563103270507274
1345,0.0904627271441294
1346,0.05433898032023747
1347,0.012639679656088481
1348,0.7254463623090835
1349,0.01652316978039809
1350,0.01992111772963661
1351,0.023939751033786136
1352,0.0359347527036601
1353,0.34450562733318757
1354,0.2664637361648181
1355,0.5759815582196344
1356,0.060672767778876216
1357,0.47526847544993145
1358,0.012854204636493768
1359,0.1837419294545045
1360,0.12753458491128197
1361,0.10579732997225519
1362,0.4993287601104939
1363,0.015683067805998985
1364,0.09256298863852604
1365,0.5266666726206535
1366,0.2084703739448269
1367,0.03199623265597195
1368,0.11179793193988308
1369,0.0647976215843888
1370,0.03233554031793848
1371,0.729986775607322
1372,0.020324334929837668
1373,0.1993839489739838
1374,0.026933728278202146
1375,0.19251145638590325
1376,0.08179972715507093
1377,0.40171568750935727
1378,0.27287982259942206
1379,0.12759431490910542
1380,0.7755819199685358
1381,0.5144916025807578
1382,0.41397399537447493
1383,0.009575656835698793
1384,0.3768209453780985
1385,0.745377093691443
1386,0.6259370793479544
1387,0.06515559113831064
1388,0.652425385440603
1389,0.653762423237448
1390,0.4728203191466086
1391,0.03800834431189483
1392,0.7386705077135493
1393,0.15691850697232151
1394,0.018847708743702833
1395,0.5096973729253763
1396,0.11126438394637064
1397,0.012286152464963956
1398,0.3109954904468461
1399,0.16749689286869973
1400,0.1902512843226989
1401,0.06383192185688585
1402,0.4193034627917204
1403,0.013325960897172742
1404,0.13655972047633186
1405,0.13131855104687873
1406,0.30499772801446
1407,0.48987750535824304
1408,0.10154825559633861
1409,0.009134359600967064
1410,0.04744141426101373
1411,0.016316904881392896
1412,0.4282843789360421
1413,0.6610334702352966
1414,0.021863206299093333
1415,0.06458556166410513
1416,0.13568594825906727
1417,0.011484247154009078
1418,0.08559278647748624
1419,0.38775965501145165
1420,0.06872003875456341
1421,0.010120923358109926
1422,0.016992720800342226
1423,0.010702310984920386
1424,0.06870526016171309
1425,0.0426991098506824
1426,0.03307809267772459
1427,0.09632790693198844
1428,0.7815601409389658
1429,0.2702117348600545
1430,0.16283944556821103
1431,0.2138001796954141
1432,0.25442621832304113
1433,0.018079932983743885
1434,0.7354785535400626
1435,0.21266957130300132
1436,0.2511704080396818
1437,0.14471433334892947
1438,0.4469412130420001
1439,0.4340048293734427
1440,0.32110373518133123
1441,0.46547497569679563
1442,0.09426732655425611
1443,0.6171031819675578
1444,0.19850423297430062
1445,0.18564474402174913
1446,0.18266420453421314
1447,0.17836554872150537
1448,0.09970563245270649
1449,0.890601690757896
1450,0.036533307026003124
1451,0.7052267466056399
1452,0.5581776422042167
1453,0.017228515994209024
1454,0.19050909103496758
1455,0.04480989586824862
1456,0.08021081405262294
1457,0.16436292719123033
1458,0.24808721609725232
1459,0.7972476850915057
1460,0.7596410751284857
1461,0.016448654203684198
1462,0.010812319216162306
1463,0.32110373518133123
1464,0.3964157847901209
1465,0.6454572407037401
1466,0.032347690587250705
1467,0.0315164701140426
1468,0.02120238496045492
1469,0.39454119435171814
1470,0.21241111190059464
1471,0.030731333765818145
1472,0.4459611939482129
1473,0.3453747958681625
1474,0.3381796966922322
1475,0.8317257326466738
1476,0.03321364951407494
1477,0.0277222662390333
1478,0.30996015083215217
1479,0.41767519437597933
1480,0.024613311565271273
1481,0.5546931515307231
1482,0.010962190453636486
1483,0.09452179641095292
1484,0.16757835236210686
1485,0.3018774361509976
1486,0.024677833943111446
1487,0.086618005921842
1488,0.2826780049041861
1489,0.1822214089318239
1490,0.6230163234870647
1491,0.018369858419596798
1492,0.010771946538325826
1493,0.15093692617558085
1494,0.7219524743234674
1495,0.40834466448479506
1496,0.28354482382507706
1497,0.1948935058988626
1498,0.2453865378435177
1499,0.10680615025594528
1500,0.031840504632807264
1501,0.03946430316769564
1502,0.009412113244933656
1503,0.13632739413109246
1504,0.9469119970141245
1505,0.4061919286829555
1506,0.6892070263112404
1507,0.23215863667672532
1508,0.6664852723220571
1509,0.5195269489329175
1510,0.08986241248874483
1511,0.030803633520818663
1512,0.12043135038328259
1513,0.1728822460632588
1514,0.021407199564740877
1515,0.5105779192042202
1516,0.057186209704645295
1517,0.5264450504991692
1518,0.42024326588885424
1519,0.11340778214645285
1520,0.0326723473722071
1521,0.11480501092467646
1522,0.018457579632782203
1523,0.16524471290031506
1524,0.018404751537535402
1525,0.5080532579649116
1526,0.08288815657446685
1527,0.7864756332173664
1528,0.11562852374595159
1529,0.5401288831790035
1530,0.16955153816743118
1531,0.10694295196022166
1532,0.010719992202973459
1533,0.126210751758075
1534,0.03863491498605182
1535,0.14917477086048456
1536,0.05872944930734517
1537,0.2757877698068485
1538,0.009279503786329663
1539,0.48773334101847915
1540,0.0462495884471297
1541,0.5743051226551116
1542,0.33802038046450555
1543,0.009273673259992326
1544,0.04158284253402026
1545,0.5734608732634454
1546,0.14168515139300428
1547,0.3483783491454615
1548,0.49409249878438216
1549,0.1040932383516163
1550,0.8525029415121155
1551,0.651561178298206
1552,0.34580760959767537
1553,0.01281898626379585
1554,0.012479880317671126
1555,0.05216614564614111
1556,0.28414029511905753
1557,0.5467547121086132
1558,0.03122625343685963
1559,0.015761582049931794
1560,0.2635570783693342
1561,0.013852320214491004
1562,0.035880526288978414
1563,0.5008032897751593
1564,0.08026612951624172
1565,0.18476535881704942
1566,0.024427246806700723
1567,0.04649115403607361
1568,0.8016922586046064
1569,0.015606466357013841
1570,0.32570146331843663
1571,0.07193699089441474
1572,0.17364306529692755
1573,0.017701146120669083
1574,0.47692784414877704
1575,0.8591631139360939
1576,0.052746629022665324
1577,0.03504104484071399
1578,0.25209170732759156
1579,0.3361833775376518
1580,0.7748122530098852
1581,0.0603890225706595
1582,0.30499772801446
1583,0.01611779192991991
1584,0.5217493512125135
1585,0.3955126802187583
1586,0.027574929395936292
1587,0.0800651566808389
1588,0.010191166593622559
1589,0.42513143126559366
1590,0.30213921104432306
1591,0.3260439083419337
1592,0.8383096874415109
1593,0.18356291270723438
1594,0.009658558897602792
1595,0.29949488648863404
1596,0.15338471292969966
1597,0.11785095317735467
1598,0.07470408472859576
1599,0.32352130796874007
1600,0.6625057031152896
1601,0.3801785750564559
1602,0.6109135108884405
1603,0.5660445891535443
1604,0.020457657722597267
1605,0.1944500525048621
1606,0.10784249394662553
1607,0.18231557076939559
1608,0.018530898682710725
1609,0.5982257307275951
1610,0.060684989304769274
1611,0.2075320533440893
1612,0.8465438052662553
1613,0.12117940776397493
1614,0.23340320553898766
1615,0.17941077617115905
1616,0.32654162542247134
1617,0.1237079027454632
1618,0.31870443527078857
1619,0.3938784790640664
1620,0.02714891951471586
1621,0.2908535529982059
1622,0.037734936494792336
1623,0.343041005388298
1624,0.021984689989737356
1625,0.04015165259476127
1626,0.015288473612760757
1627,0.08389746711168897
1628,0.4661325881582074
1629,0.2875289712186347
1630,0.10226178786903571
1631,0.026867994549162562
1632,0.2077766443847421
1633,0.10908353060391117
1634,0.115795357263734
1635,0.010933864482343673
1636,0.012786676641483394
1637,0.9185351742234814
1638,0.661183086986912
1639,0.49244839289561293
1640,0.5211555518909745
1641,0.20603843294360152
1642,0.03132233279845843
1643,0.14725523898388007
1644,0.3117586210282327
1645,0.29425438563102396
1646,0.02462502132930532
1647,0.4134489768934844
1648,0.16014518342579243
1649,0.4879144803734662
1650,0.04296579588805701
1651,0.15108050624196753
1652,0.16139891129618136
1653,0.6905421680949932
1654,0.021707506146767093
1655,0.29606272732669214
1656,0.039241402929038945
1657,0.02992276556328019
1658,0.024891491417756893
1659,0.3662892453722299
1660,0.21159973962176032
1661,0.01764644839621191
1662,0.013725966031782472
1663,0.29438746995787163
1664,0.1692097974879163
1665,0.8083430377716799
1666,0.2127916042578461
1667,0.12053386862779963
1668,0.03848360498347653
1669,0.05656541757484685
1670,0.8314548871219138
1671,0.5101182749519474
1672,0.09255058977263456
1673,0.1499841343157506
1674,0.04679278714893223
1675,0.26897627639133415
1676,0.4274885322515499
1677,0.02661872405166473
1678,0.326729674779002
1679,0.2633732183376569
1680,0.1697843932216505
1681,0.020516177992355115
1682,0.5030259357949489
1683,0.34042079516195084
1684,0.47319380976550585
1685,0.015810157307760753
1686,0.7656381515125119
1687,0.17806891351061585
1688,0.2861225969122891
1689,0.05958627779641194
1690,0.01950615622129838
1691,0.33700952830445985
1692,0.11400080012350373
1693,0.39538297299144015
1694,0.05439997301242809
1695,0.1387986746098525
1696,0.48818739872546313
1697,0.313667041698654
1698,0.08843838718056678
1699,0.10611069668969578
1700,0.03290137496704627
1701,0.15116328052137146
1702,0.023666152188296093
1703,0.042790555021672505
1704,0.739943196485914
1705,0.13386891242666063
1706,0.4696066290617545
1707,0.19633121719573174
1708,0.7081660173607691
1709,0.4938237705984512
1710,0.012140530618931791
1711,0.4193034627917204
1712,0.025107493158680837
1713,0.4919256815480631
1714,0.07298608241098702
1715,0.012863470528574209
1716,0.31603416391933015
1717,0.014848047245161691
1718,0.01741760659696588
1719,0.2733334093204026
1720,0.010363639541708942
1721,0.6771082976396439
1722,0.41365817848761194
1723,0.014605420372992527
1724,0.7988993814910518
1725,0.398687790512218
1726,0.48125887104840925
1727,0.06307728234707843
1728,0.018955003078783582
1729,0.7651371937651149
1730,0.6301825170404879
1731,0.4723958803626034
1732,0.4457163532641505
1733,0.06145956215353658
1734,0.40869821994109484
1735,0.5069750007337855
1736,0.06421744358462175
1737,0.6824300947346746
1738,0.01838663975194445
1739,0.027837972607339227
1740,0.5454549761708297
1741,0.22238029249753202
1742,0.010800403644247135
1743,0.2686671609972108
1744,0.015015606052501783
1745,0.01394039322379955
1746,0.2708928161739401
1747,0.023886667395639504
1748,0.06650252727118668
1749,0.00828230787455691
1750,0.29110654551806503
1751,0.5341479069250327
1752,0.25729770274667046
1753,0.7061607675937706
1754,0.04886325808020032
1755,0.046579864502526165
1756,0.10461752375054938
1757,0.018095540733674906
1758,0.8839859035475444
1759,0.5780559956391571
1760,0.014514492089209071
